f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.375,-53.21812500000016,0.0625,-1.3756249999999977,0.0,0.0,-7.270793749999989,-0.00390625,-3.054018749999999,0.11968124999999574,0.0,0.0,0.0,0.005624999999999325,0.0,0.0,-2.369062009831083,-0.7123153588725302,0.0,0.0,0.0,0.982631110100634,0.0,-0.49271258523080474,-0.11551716933022504,-0.757176539235882,-0.3664589668383762,0.0,0.0,0.0,0.0,0.012142343111737508,0.01631627355636875,0.0,0.0,-47.662777777777876,0.05555555555555558,-1.4361111111111118,0.0,0.0,-7.618802222222207,-2.707127777777778,-0.6161388888888926,0.2777777777777777,0.10416666666666663,0.0,-0.1726388888888888,-0.2777777777777778,-0.08408333333333334,-0.3348146144629993,9.803028907350665,4.716237207326444,0.0,-2.588979934431322,-9.803028907350667,-0.43796674242738254,-1.4771433781053247,-0.7398687793267182,0.26709407209018865,0.21219119351405524,-0.027994846618666663,-0.00393501860102774,-0.37476367628762225,-0.24269695676386668,-140.72287150000017,-61.659195400000016,-94.5623920777779,-34.23657164444444,-26.9185425,-7.270793749999989,0.0
0.2633832976445396,-10.478545454545497,0.0,-0.180181818181818,0.0,0.0,-0.3665864242424206,0.057237854737871796,-0.18321363636363497,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.5251921212121218,0.0347474747474803,0.43245484848485205,-0.3047086994760235,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.466426317012008,-0.5253729906509506,0.14401321801796918,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.25146968636243794,0.10410727157933941,0.18355790782893822,1.1553494750105973,-42.31604729729702,-0.22673434856175972,-0.17959390862944158,-0.8091216216216216,0.0,-2.4893930236485957,0.009879729729741271,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.18935248310811748,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.563242696879598,9.203675044125461,0.27313890465770596,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.09484581035198447,0.03973490187443063,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2633832976445396,-55.51854545454546,0.0,0.02981818181818241,0.0,0.0,-5.244266424242419,-0.14276214526212838,-2.3021136363636354,0.2914469696969828,-0.5702020202020194,-0.4527733333333333,0.03415584415587247,-0.985207878787878,-0.0902525252525197,0.2840048484848521,6.04253962611098,2.6453604762505876,-16.13932227360517,-7.960545011390022,-1.764464675174466,-25.935920964087998,2.65991835718404,0.7503492530112692,0.31221255879560816,1.6009858336706326,0.45359312013523123,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,-0.44117944616777827,-0.3444273192136622,-0.16387274177036054,0.17136348936953816,1.1224977116809978,-87.35604729729698,-0.22673434856175972,0.03040609137055883,-0.8091216216216216,0.0,-7.367073023648594,-2.109020270270259,-0.9497613682432444,-0.9553068693693679,-0.6405134290540523,0.015060531327004245,-1.6997524831081172,0.28364892896144145,0.83812516891892,2.7058852988547386,-27.506526408327378,-11.60906070483553,-0.8844861326775515,-33.83910458422041,12.388966391960452,0.879474939651006,0.1277781289084441,-0.4130742614903289,-0.3623337026445151,-0.1931611725387275,-0.5010511952241157,-0.22824511147526932,0.4107006364116761,2.233159115147119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10204081632653061,30.238775510204107,-0.12244897959183673,0.2879591836734694,0.0,0.0,2.8683355102040693,-0.050728862973800304,1.3209010204081633,-0.09338979591837315,-0.25255102040816313,-0.1293397959183693,-0.018651242837584014,0.3841753061224509,-0.1557539682539506,-0.51948520408163,1.839678953283098,0.8174453280891356,13.333281187853629,2.4154003351388518,0.2863852312756876,15.933393564743,5.91711700227242,0.2687451971711896,0.004675938265611634,1.0197720864389055,1.0007362822345245,1.93911212425544,0.6909096146328942,0.31869702987406917,-0.08987324097465432,-0.5458776459587844,-0.31173677902864927,0.9595870679806637,0.3890752148237171,36.73395270270299,-0.22673434856175972,-1.0895939086294413,-0.8091216216216216,0.0,1.071906976351407,0.5376797297297413,-2.242111368243245,1.5446931306306322,0.5467365709459476,0.015060531327004245,2.7013975168918822,0.15864892896144145,-0.7948248310810799,-0.9122244604972707,60.720733757828626,6.989245738189469,-0.8844861326775515,65.2565933131396,17.137735451108455,-0.14734434328369428,-2.3594874193505557,-0.3895712525610291,0.8535870450706851,0.3731442186994725,0.10517064205878435,0.014678156457130664,1.1808150986126762,-0.23541257131818139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,72.22000000000003,0.0,0.06299999999999972,0.0,0.0,6.4294735,-0.025535714285690236,-0.01277750000000033,3.4712499999999995,0.14166666666667505,0.19728499999999993,0.06443452380956005,1.7238050000000014,0.3416666666666899,0.25749250000000057,1.2247291922119246,0.04486993412827189,-4.026924250562843,-2.8317331329961135,-2.0663143711813774,23.464745658227997,-10.478404423570836,0.28472797212865997,0.051129922721810495,3.2417081558002785,1.9523825180828345,-0.19479536058880997,-0.17373798210916513,-0.10039752884747521,-0.20605504952105536,-0.5434972222382601,-0.3704814575319,-0.8532853209594906,-0.7901232229848651,72.22000000000003,0.0,0.06299999999999839,0.0,0.0,6.429473499999993,-0.01277750000000033,3.471250000000003,0.14166666666667505,0.1972849999999995,0.06443452380956005,1.7238050000000031,0.3416666666666899,0.25749250000000057,0.04486993412825768,-4.026924250562843,-2.8317331329961135,-2.0663143711813774,23.464745658228082,-10.478404423570822,0.28472797212865997,3.2417081558002803,1.9523825180828336,-0.17373798210916558,-0.10039752884747544,-0.5434972222382599,-0.3704814575319002,-0.8532853209594897,-0.7901232229848643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,26.111861198741053,0.8164556962025317,1.5592429022082026,-4.485804416403785,0.03154574132492094,4.138034290220801,0.7099947765168348,-0.1726369085173478,3.036211009463722,2.4655625657202953,1.1014641955835969,0.11029047188351448,-1.9429225552050489,0.8167718191377547,0.5377287066246048,15.56220173018447,0.7242347932477458,28.916372729958244,-0.23175456351717827,-3.15559280537191,-52.733870961151084,14.560979687287109,0.4548802051034675,0.13688360301641866,4.277835918694791,1.8831827217857597,-0.4478730021199836,-0.3457564007780212,-0.23570077389704425,-0.06814047858908445,-0.44705653692446107,-0.22460809716417496,0.31881276954033644,0.39449288439777863,13.6235443037815,0.816358839050132,1.5552531645569472,-4.5,-15.0,4.143835189873357,-0.17910601265821757,3.042778291139264,2.4622890295358664,1.099273417721518,0.11053400713209749,-1.929636708860769,0.8177742616033754,0.5385003164556963,0.7179380851315358,28.82911119259041,-0.27299702985979835,-3.1625934411438408,-52.43342766113379,14.665358300661879,0.45951767429151436,4.280784925050428,1.8867397525350107,-0.3471524575465882,-0.23654977610260436,-0.44412198339727843,-0.2232832195912116,0.32343405303850115,0.40089505118638247,-65.20939893459102,-68.06825722046361,-86.90031764621806,-75.13225106095031,-75.41787514999994,-93.57938852644614,1.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,-2.2007570977917985,-4.485804416403785,0.03154574132492094,-13.003205709779198,-2.123338556816466,-3.0192369085173487,-3.1088889905362684,-1.0344374342797047,-0.6922858044164031,0.07695713855021458,-0.9070225552050477,0.5667718191377542,0.3922787066246036,-62.08631122666053,-3.160346129447234,-27.57464580826375,-13.032619364278183,-3.9738913380169265,-14.792436396692992,20.931562382957104,-1.9074328231629323,5.825312165649719,-7.2011512776034134,-7.831603973887547,-0.7890659137418836,-0.4411539388674211,1.2563136803491557,-2.0819068869766837,-0.7313510964522607,1.3904993110782247,0.9303514569002362,0.07142519313918028,13.6235443037815,-0.18364116094986807,-2.204746835443053,-4.5,-15.0,-12.997404810126643,-3.0257060126582176,-3.1023217088607353,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.8937367088607688,0.5677742616033754,0.3930503164556962,-3.1666428375634723,-27.66190734563159,-13.073861830620798,-3.980891973788843,-14.491993096675785,21.035940996331874,-1.9027953539748859,-7.198202271247773,-7.82804694313829,-0.4425499956359882,1.2554646781435954,-0.7284165429250784,1.3918241886511884,0.9349727403984012,0.07782735992778234,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-110.72062852644613,1.0
0.6952983725135624,-112.45472049689445,-0.18322981366459629,-0.46515527950310087,-4.462732919254658,1.8633540372670865,-8.773354658385117,0.3665812965502502,-1.0422908385093148,-2.2696949068322976,-1.0273033126293987,-0.6979694099378876,-0.22347780756164148,-2.7793838509316755,0.30098343685300666,-0.514486956521739,25.874905100640177,1.5845757593912282,-27.38107811155165,-13.083454438015623,7.43808927241534,-51.82892296650532,30.301558088805358,1.4583070899288446,0.04640503669723994,-2.0506551073096535,-1.4336309790942474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.942847850537051,-0.4736356344009076,-0.2932541852788313,1.839117504002721,0.2272020423827139,-110.45400000000004,-0.18412698412698414,-0.4853333333333296,-4.485714285714286,0.0,-8.589484761904778,-1.0058114285714268,-2.2420026349206363,-1.029894179894179,-0.6921557142857137,-0.22255424469708496,-2.716269047619047,0.32037037037037486,-0.5057334920634918,1.572821344815793,-27.570386357718686,-13.036942273236248,7.407486752913968,-50.726514252057285,30.576726860109417,1.4640371124423741,-2.018887919944497,-1.4159273809156776,-0.4433142317896768,-0.26956122161539486,-0.4693977945164337,-0.29165258533070887,1.8386452351226468,0.22844788678960892,-198.08309729689404,-67.63800131366504,-219.92630480000065,-86.74195168412733,-69.8322683000003,-115.41328085838568,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,0.1092429022082051,4.514195583596215,0.03154574132492094,-4.30739570977919,0.37666144318353467,-0.16498690851734832,-1.1444389905362833,-1.0344374342797047,-0.6922858044164032,-0.09804286144978613,-2.138072555205049,-2.183228180862246,-1.240671293375395,26.140948939495438,0.4933227111317393,-27.574645808263746,-13.03261936427818,2.6743853447911192,-42.67169289836707,-57.79815966490194,1.465440263425669,-0.14418416211808172,-0.9296272904602212,-0.5257098460282448,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.17230511753211575,-0.5556157198487612,-0.3208056314378752,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,0.105253164556947,4.5,-15.0,-4.301594810126641,-0.17145601265821764,-1.137871708860736,-1.0377109704641339,-0.694476582278482,-0.09779932620120269,-2.124786708860769,-2.1822257383966246,-1.2398996835443037,0.48702600301552934,-27.66190734563159,-13.073861830620798,2.66738470901916,-42.37124959834979,-57.693781051527125,1.4700777326137142,-0.9266782841045735,-0.5221528152789894,-0.4425499956359882,-0.26913369916240437,-0.5526811663215785,-0.3194807538649116,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-102.02481852644613,1.0
0.3253012048192771,-8.509999999999991,0.0,-0.07500000000000018,0.0,0.0,-1.1020699999999977,0.008928571428550303,-0.42245000000000044,0.26370000000000005,0.0,-0.3203125,0.0,0.025937499999999503,0.0,-0.18918750000000006,-0.28335930024898914,0.07248486138725241,0.0,-4.998074288412749,0.0,-0.7874282969824833,0.0,-0.02706857299074983,0.010027004674324935,0.3756378675869989,0.211490413618451,0.0,-0.23576382875257496,-0.07690150637422499,0.0,-0.03490923644620003,-0.025718157285249954,0.0,-0.5460681527186999,-8.509999999999991,0.0,-0.07500000000000018,0.0,0.0,-1.1020699999999977,-0.42245000000000044,0.26370000000000005,0.0,-0.3203125,0.0,0.025937499999999503,0.0,-0.18918750000000006,0.07248486138725241,0.0,-4.998074288412749,0.0,-0.7874282969824833,0.0,-0.02706857299074983,0.3756378675869989,0.211490413618451,-0.23576382875257496,-0.07690150637422499,-0.03490923644620003,-0.025718157285249954,0.0,-0.5460681527186999,-96.01474649999999,-61.721695399999994,-55.409614299999994,-34.2921272,-26.9185425,-1.1020699999999977,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,0.6292429022082056,4.514195583596215,0.03154574132492094,7.352864290220808,0.5641614431835347,4.309663091482651,-3.316438990536282,1.4655625657202953,0.3764641955835969,-0.008757147164085932,0.6650774447949512,0.3167718191377542,0.9755787066246051,19.799534206429435,-2.5918087798792584,60.652614357892254,20.61725766309382,0.17582328043512518,28.931022385676926,30.429100501254062,0.7014230104543686,-0.6033023277088816,-3.251973156486221,-0.7861829239569449,2.5838071728467167,0.7889328758114789,0.26564111265005574,0.06925700490871556,0.1316029842815386,0.12254156669712474,1.8346528570236362,4.640071241482878,13.6235443037815,-0.18364116094986807,0.6252531645569475,4.5,-15.0,7.358665189873356,4.303193987341782,-3.309871708860735,1.4622890295358661,0.3742734177215181,-0.008513611915502484,0.678363291139231,0.3177742616033754,0.9763503164556964,-2.5981054879954684,60.56535282052441,20.5760151967512,0.168822644663166,29.231465685694204,30.533479114628875,0.7060604796424139,-3.249024150130573,-0.7826258932076895,0.7875368190429117,0.2647921104444956,0.13453753780872146,0.12386644427008836,1.8392741405218012,4.646473408271483,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-90.36455852644613,0.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,0.6292429022082056,-4.485804416403785,0.03154574132492094,-1.9669357097791895,0.8766614431835347,-2.0295369085173482,-0.4175889905362826,1.6322292323868952,3.0613141955835967,-0.09804286144978613,-1.3514225552050485,0.4417718191377542,1.8767787066246049,7.1458727029014355,2.015369695333746,54.32092227902725,41.95206504952883,2.6743853447911192,-2.966773785553073,25.68033144210606,-1.6150175853786313,-0.15357204386098156,-1.1617240441432202,-0.9025243359794448,1.5569878899120162,1.452111480681279,0.4897252870036558,0.17230511753211575,0.5788645005791387,0.2968123027874248,1.0645383948226361,4.995875226508978,13.6235443037815,-0.18364116094986807,0.6252531645569475,-4.5,-15.0,-1.9611348101266408,-2.0360060126582176,-0.4110217088607353,1.628955696202466,3.0591234177215183,-0.09779932620120269,-1.3381367088607687,0.4427742616033754,1.8775503164556961,2.009072987217536,54.233660741659406,41.9108225831862,2.66738470901916,-2.666330485535795,25.784710055480872,-1.6103801161905857,-1.1587750377875725,-0.8989673052301894,1.4507154239127118,0.48887628479809564,0.5817990541063216,0.29813718036038844,1.069159678320801,5.002277393297582,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.68435852644613,0.0
0.3253012048192771,34.423124999999914,-0.0625,-1.1425,7.5,0.0,6.436341249999991,-0.0005208333333186488,3.8124593749999995,-1.990665625,-2.34375,-1.1533593750000002,0.0020833333333123427,1.709025000000001,0.09687500000003757,0.4956000000000005,0.6060906794886307,-1.0868586188440474,-59.8127262371305,-15.563027903889001,0.8980274185860253,35.05982340575511,-2.2145356664830302,0.2965746405067877,0.005658161943956852,-2.557132931041016,-1.3872936354924068,-0.8151732273505503,-0.23258828500505,-0.08374506269985627,0.4761078093760691,0.3141057527531125,0.15810561508072507,0.1365758674133879,1.045442144734551,33.02701754385964,-0.12280701754385964,-1.0624561403508777,6.491228070175438,0.0,5.919422631578961,3.361085087719296,-1.4899359649122772,-2.0701754385964914,-1.016228070175439,0.0016170476696584224,1.3305885964912259,0.19780701754389307,0.549970175438597,-0.8302336855937824,-53.13105795575407,-13.919698096334347,0.854877431427056,28.31183297794732,0.3672040747843255,0.28552648752996346,-2.0082647463648637,-1.1427468470181577,-0.21427959355214735,-0.0769961019837421,0.22507973816293037,0.10498908451989103,0.167515277994561,1.0589350584538284,-89.10975297017553,-92.60438914561414,-86.71162209122816,-87.2984818350877,-65.97731380877192,-79.28749038508775,0.0
0.3253012048192771,-25.06408163265297,-0.10204081632653061,-1.6769387755102043,3.2653061224489797,0.0,-0.1012410204081462,-0.028817792781261176,2.438165306122449,-3.6413883673469405,-1.7670068027210837,-1.447159183673469,0.02203411667693711,1.0204591836734673,-0.026700680272077282,0.06742142857142852,1.0289617012252847,-0.46248694670074997,-48.77485401740227,-31.370974183319127,-0.9552991232713026,19.3575692544632,8.428206328463673,0.14460467062562188,-0.14163374120741423,-4.496807524542717,-2.064711916418254,-0.9917839747816793,-0.8511121692682835,-0.5911458168040777,-0.19490327232619498,0.010284518647753371,-0.003709733240230495,0.8989028218558097,3.1222305907294174,-7.042982456140351,-0.12280701754385964,-1.4824561403508776,6.491228070175438,0.0,0.9071626315789629,2.101185087719297,-3.1074859649122777,-2.0701754385964914,-1.016228070175439,0.0016170476696584224,1.3780885964912253,-0.05219298245610693,0.258070175438597,-0.43942375048578697,-53.13105795575407,-13.919698096334347,-0.18744104278295026,27.747759865557327,8.30126448176732,0.21219410128396365,-3.5727464244118643,-1.599209787764857,-0.21427959355214735,-0.0769961019837421,0.09673191090763034,0.046668195355691056,0.925435321736161,3.068635846439328,-148.5969596028284,-92.64392996194067,-126.78162209122816,-87.2984818350877,-65.97731380877192,-85.82507265549589,0.0
0.2633832976445396,131.35591836734693,1.3265306122448979,3.17,-2.0408163265306123,0.0,8.373365102040822,-0.11768707482991436,2.746643877551021,1.8025132653061178,1.4965986394557838,0.42763571428571423,-0.10249028182699993,-2.5574571428571407,-1.7789115646258469,-0.883978571428572,7.892653963092641,4.3652507260358675,55.18124112098108,24.685431525567935,3.6431035441871416,-57.21336916428859,-56.251751988197185,1.3315577084815136,0.7300243889090767,5.178545887201459,2.3197522185967596,2.2107173449870143,1.5670071219282817,1.2713590238718224,0.5145149775390716,-0.43348897255060836,-0.2057915421309735,-1.8938263954065873,-1.8543875084313715,135.75149606299203,1.6859504132231404,4.002396694214876,-1.2755905511811023,0.0,5.604489606299232,0.8707196850393721,3.7779177165354394,1.9330708661417362,0.531559842519685,-0.17988528189827147,-4.283976771653543,-1.768241469816271,-1.041872440944881,5.041647708541689,69.37385087713247,32.86321645549819,6.017868218106187,-83.93747662374894,-55.92953761551037,1.5187987600326478,7.742187717559066,3.507814951913873,2.0210888526460056,1.674672349479671,-0.6480777975555915,-0.2873369908487616,-1.910419094961698,-2.3434256567185896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
